parcela,tau_val,p_val,color_tendencia
A1,0.111111119389534,0.5288645029067993,Sin Tendencia Clara
A2,0.4035088121891022,0.017358779907226563,Ganancia Significativa
A3,0.005847953725606203,1,Sin Tendencia Clara
A4,-0.029239768162369728,0.8887056112289429,Sin Tendencia Clara
A5,0.6023392081260681,3.5893917083740234e-4,Ganancia Significativa
A6,0.021052630618214607,0.922461986541748,Sin Tendencia Clara
A7,0.38947364687919617,0.01786363124847412,Ganancia Significativa
A8,0.442105233669281,0.007083892822265625,Ganancia Significativa
A9,-0.3999999761581421,0.01496101077646017,Pérdida Significativa
Almajal-Perimetro-Pasto,-0.0736842080950737,0.6731886863708496,Sin Tendencia Clara
Arrozal de Tarfia,-0.052631575614213943,0.7702877521514893,Sin Tendencia Clara
Arrozal del Turismo,-0.010526315309107304,0.9741177558898926,Sin Tendencia Clara
Arrozal del italiano,-0.15789473056793213,0.34676408767700195,Sin Tendencia Clara
B1,-0.2631579041481018,0.12371517717838287,Sin Tendencia Clara
B2,0.10526315122842789,0.5376031398773193,Sin Tendencia Clara
B3,0.10526315122842789,0.5376031398773193,Sin Tendencia Clara
B4,-0.010526315309107304,0.9741177558898926,Sin Tendencia Clara
B5,0.13684208691120148,0.4173041582107544,Sin Tendencia Clara
B6,0.21052630245685577,0.20575404167175293,Sin Tendencia Clara
B7,0.10526315122842789,0.5376031398773193,Sin Tendencia Clara
B8,0.6105262637138367,1.9061565399169922e-4,Ganancia Significativa
B9,-0.2842105031013489,0.08551478385925293,Sin Tendencia Clara
"Brazo de la Torre, Parque Natural",-0.2947368323802948,0.07435290515422821,Sin Tendencia Clara
C0,0.021052630618214607,0.922461986541748,Sin Tendencia Clara
C1,-0.7578946948051453,3.49198035110021e-6,Pérdida Significativa
C2,-0.5368420481681824,0.0010496361646801233,Pérdida Significativa
C3,-0.06315788626670837,0.721176266670227,Sin Tendencia Clara
C4,-0.010526315309107304,0.9741177558898926,Sin Tendencia Clara
C5,0.23157893121242523,0.16298437118530273,Sin Tendencia Clara
C6,0.11578946560621262,0.4956626892089844,Sin Tendencia Clara
C7,0.12631577253341675,0.4555354118347168,Sin Tendencia Clara
C8,0.5578947067260742,6.576776504516602e-4,Ganancia Significativa
Cantarita,-0.11578946560621262,0.4956626892089844,Sin Tendencia Clara
Caracoles Este,-0.23157893121242523,0.16298440098762512,Sin Tendencia Clara
Caracoles Oeste,-0.27368417382240295,0.09799377620220184,Sin Tendencia Clara
Charco del Toro,0.4619883596897125,0.0063550472259521484,Ganancia Significativa
D3,-0.2631578743457794,0.1118866577744484,Sin Tendencia Clara
D4,-0.3263157606124878,0.047804590314626694,Pérdida Significativa
D5,-0.19999998807907104,0.2299690842628479,Sin Tendencia Clara
D6,0.021052630618214607,0.922461986541748,Sin Tendencia Clara
E3,-0.09473683685064316,0.5812547206878662,Sin Tendencia Clara
E4,0,1,Sin Tendencia Clara
El Huerto,0.49473679065704346,0.0025502443313598633,Ganancia Significativa
El Taraje,-0.08771930634975433,0.624276876449585,Sin Tendencia Clara
Entremuros zona 1,-0.23157893121242523,0.16298440098762512,Sin Tendencia Clara
Entremuros zona 2,-0.19999998807907104,0.2299690842628479,Sin Tendencia Clara
Entremuros zona 3,-0.052631575614213943,0.7702877521514893,Sin Tendencia Clara
Entremuros zona 4,0.021052630618214607,0.922461986541748,Sin Tendencia Clara
Entremuros zona 5,0.0736842080950737,0.6731886863708496,Sin Tendencia Clara
Esparragosilla,-0.4385965168476105,0.00962740182876587,Pérdida Significativa
Gaveta 1,0.017543861642479897,0.9442166090011597,Sin Tendencia Clara
Gaveta 2,0.3684210777282715,0.030074715614318848,Ganancia Significativa
Gaveta 3,0.18947367370128632,0.25614500045776367,Sin Tendencia Clara
Gaveta 4,-0.1789473593235016,0.284321665763855,Sin Tendencia Clara
Guadiamar encauzado,-0.3368420898914337,0.04095454514026642,Pérdida Significativa
Hato Blanco nuevo,-0.021052630618214607,0.9224620461463928,Sin Tendencia Clara
Hato Blanco viejo,-0.010526315309107304,0.9741177558898926,Sin Tendencia Clara
La Dehesilla,0.009523809887468815,0.975909948348999,Sin Tendencia Clara
La Rocina,0.13684208691120148,0.4173041582107544,Sin Tendencia Clara
La Sanguijuela,-0.08771930634975433,0.624276876449585,Sin Tendencia Clara
Laguna Dulce,-0.5321637988090515,0.0016399763990193605,Pérdida Significativa
Laguna de Santa Olalla,-0.5555555820465088,0.0010067140683531761,Pérdida Significativa
Laguna de los Guayules,-0.16842104494571686,0.3145248293876648,Sin Tendencia Clara
Laguna de los Mimbrales,-0.18947367370128632,0.2561449408531189,Sin Tendencia Clara
Laguna del Acebuche,-0.6140351295471191,2.7423110441304743e-4,Pérdida Significativa
Laguna del Tarelo,-0.2526315450668335,0.12728866934776306,Sin Tendencia Clara
Lagunas de Bonanza,-0.34285715222358704,0.03203437477350235,Pérdida Significativa
Las Pajas (RBD),-0.3801169991493225,0.025150934234261513,Pérdida Significativa
Los Mimbrales (Parque Nacional),-0.21052630245685577,0.20575404167175293,Sin Tendencia Clara
Los Portugueses,-0.24210524559020996,0.14429202675819397,Sin Tendencia Clara
Los Riacheros,0.4315789043903351,0.00858914852142334,Ganancia Significativa
Lucio de Marilópez Grande,-0.39181289076805115,0.020940935239195824,Pérdida Significativa
Lucio del Bocón,-0.1473684161901474,0.3810323476791382,Sin Tendencia Clara
Lucio del Cortijo,-0.2631578743457794,0.1118866577744484,Sin Tendencia Clara
Lucio del Cuquero Chico,0.08421052247285843,0.6264963150024414,Sin Tendencia Clara
Lucio del Cuquero Grande,-0.37894734740257263,0.021248240023851395,Pérdida Significativa
Lucio del Lobo Grande,-0.473684161901474,0.0038826570380479097,Pérdida Significativa
Lucios FAO,-0.24210524559020996,0.14429202675819397,Sin Tendencia Clara
Marisma de Henares,-0.03157894313335419,0.8711314797401428,Sin Tendencia Clara
Marisma del Rocío,-0.30526313185691833,0.06441100686788559,Sin Tendencia Clara
Marisma gallega,-0.12631577253341675,0.4555354118347168,Sin Tendencia Clara
Pajas (Acebuche),0.5789474248886108,6.067752838134766e-4,Ganancia Significativa
San Carlos,0.2857142984867096,0.07481145858764648,Sin Tendencia Clara
Santa Teresa,0,1,Sin Tendencia Clara
Veta Adalid,-0.24210524559020996,0.14429202675819397,Sin Tendencia Clara
Veta hornito,-0.1473684161901474,0.3810323476791382,Sin Tendencia Clara
Zahíllo,-0.06432749330997467,0.7264469861984253,Sin Tendencia Clara
